,link,description,price,currency,start,end
0,https://www.ryanair.com/cz/cs/booking/home/VIE/MRS/2023-09-22/2023-09-29/1/0/0/0,Vde - Marseille = 41 EUR / 990 K,990.0,CZK,Vde,Marseille
1,https://www.pelikan.cz/cs/akcni-letenka/LCC-643?a_aid=6fef337b,Vde - Marseille = kalend termn,,CZK,Vde,Marseille
2,https://www.ryanair.com/cz/cs/booking/home/BTS/BOJ/2023-10-05/2023-10-08/1/0/0/0,Bratislava - Burgas = 30 EUR / 720 K,720.0,CZK,Bratislava,Burgas
3,https://www.pelikan.cz/cs/akcni-letenka/LCC-248?a_aid=6fef337b,Bratislava - Burgas = kalend termn,,CZK,Bratislava,Burgas
4,https://wizzair.com/cs-cz#/booking/select-flight/VIE/TGD/2023-10-08/2023-10-15/1/0/0,Vde - Podgorica = 30 EUR / 720 K s WDC,720.0,CZK,Vde,Podgorica
5,https://www.pelikan.cz/cs/akcni-letenka/LCC-1181?a_aid=6fef337b,Vde - Podgorica = kalend termn,,CZK,Vde,Podgorica
6,https://www.pelikan.cz/cs/akcni-letenka/G-14659?a_aid=6fef337b,Praha - Mauricius = 13 990 K,13990.0,CZK,Praha,Mauricius
7,https://www.ryanair.com/cz/cs/booking/home/PRG/BUD/2023-09-04/2023-09-10/1/0/0/0,Praha - Budape = 978 K,978.0,CZK,Praha,Budape
8,https://www.pelikan.cz/cs/akcni-letenka/LCC-408?a_aid=6fef337b,Praha - Budape = kalend termn,,CZK,Praha,Budape
9,https://wizzair.com/#/booking/select-flight/VIE/BCN/2023-10-09/2023-10-17/1/0/0,Vde - Barcelona = 25 EUR / 600 K s WDC,600.0,CZK,Vde,Barcelona
10,https://www.pelikan.cz/cs/akcni-letenka/LCC-325?a_aid=6fef337b,Vde - Barcelona = kalend termn,,CZK,Vde,Barcelona
11,https://www.pelikan.cz/cs/akcni-letenka/G-15124?a_aid=6fef337b,Budape - Melbourne = 17 990 K,17990.0,CZK,Budape,Melbourne
12,https://www.pelikan.cz/cs/akcni-letenka/G-15123?a_aid=6fef337b,Budape - Sydney = 22 790 K,22790.0,CZK,Budape,Sydney
13,https://www.pelikan.cz/cs/akcni-letenka/G-15152?a_aid=6fef337b,Budape - Auckland = 19 490 K,19490.0,CZK,Budape,Auckland
14,https://www.pelikan.cz/cs/akcni-letenka/G-15122?a_aid=6fef337b,Budape - Auckland = 21 790 K,21790.0,CZK,Budape,Auckland
15,https://www.ryanair.com/cz/cs/booking/home/BTS/SOF/2023-09-24/2023-09-26/1/0/0/0,Bratislava - Sofie = 35 EUR / 840 K,840.0,CZK,Bratislava,Sofie
16,https://www.pelikan.cz/cs/akcni-letenka/LCC-1524?a_aid=6fef337b,Bratislava - Sofie = kalend termn,,CZK,Bratislava,Sofie
17,https://www.ryanair.com/cz/cs/booking/home/VIE/PEG/2023-09-23/2023-09-26/1/0/0/0,Vde - Perugia = 36 EUR / 870 K,870.0,CZK,Vde,Perugia
18,https://www.pelikan.cz/cs/akcni-letenka/LCC-1125?a_aid=6fef337b,Vde - Perugia = kalend termn,,CZK,Vde,Perugia
19,https://wizzair.com/cs-cz#/booking/select-flight/PRG/CTA/2023-10-17/2023-10-24/1/0/0,Praha - Catania = 880 K s WDC,880.0,CZK,Praha,Catania
20,https://www.pelikan.cz/cs/akcni-letenka/LCC-1452?a_aid=6fef337b,Praha - Catania = kalend termn,,CZK,Praha,Catania
21,https://www.pelikan.cz/cs/akcni-letenka/G-15275?a_aid=6fef337b,Vde - Cancun = 12 690 K,12690.0,CZK,Vde,Cancun
22,https://www.pelikan.cz/cs/akcni-letenka/G-15180?a_aid=6fef337b,Mnichov - Cancun = 12 490 K,12490.0,CZK,Mnichov,Cancun
23,https://www.ryanair.com/cz/cs/booking/home/VIE/ZAD/2023-09-14/2023-09-21/1/0/0/0,Vde - Zadar = 38 EUR / 910 K,910.0,CZK,Vde,Zadar
24,https://www.pelikan.cz/cs/akcni-letenka/LCC-1119?a_aid=6fef337b,Vde - Zadar = kalend termn,,CZK,Vde,Zadar
25,https://wizzair.com/cs-cz#/booking/select-flight/VIE/CFU/2023-10-13/2023-10-25/1/0/0,Vde - Korfu = 28 EUR / 670 K,670.0,CZK,Vde,Korfu
26,https://www.pelikan.cz/cs/akcni-letenka/LCC-1180?a_aid=6fef337b,Vde - Korfu = kalend termn,,CZK,Vde,Korfu
27,https://www.pelikan.cz/cs/akcni-letenka/G-15340?a_aid=6fef337b,Drany - San Jose = 10 990 K,10990.0,CZK,Drany,San Jose
28,https://www.pelikan.cz/cs/akcni-letenka/G-15387?a_aid=6fef337b,Mnichov - San Jose = 11 790 K,11790.0,CZK,Mnichov,San Jose
29,https://www.pelikan.cz/cs/akcni-letenka/G-15388?a_aid=6fef337b,Berln - San Jose = 10 990 K,10990.0,CZK,Berln,San Jose
30,https://www.pelikan.cz/cs/akcni-letenka/G-15383?a_aid=6fef337b,Berln - Anchorage = 12 490 K,12490.0,CZK,Berln,Anchorage
31,https://www.pelikan.cz/cs/akcni-letenka/G-15385?a_aid=6fef337b,Mnichov - Anchorage = 13 390 K,13390.0,CZK,Mnichov,Anchorage
32,https://www.pelikan.cz/cs/akcni-letenka/G-14563?a_aid=6fef337b,Frankfurt - Anchorage = 12 490 K,12490.0,CZK,Frankfurt,Anchorage
33,https://www.pelikan.cz/cs/akcni-letenka/G-15384?a_aid=6fef337b,Drany - Anchorage = 13 690 K,13690.0,CZK,Drany,Anchorage
34,https://www.ryanair.com/cz/cs/booking/home/PRG/RHO/2023-08-02/2023-08-09/1/0/0/0,Praha - Rhodos = 1 523 K,1523.0,CZK,Praha,Rhodos
35,https://www.pelikan.cz/cs/akcni-letenka/LCC-1105?a_aid=6fef337b,Praha - Rhodos = kalend termn,,CZK,Praha,Rhodos
36,https://www.pelikan.cz/cs/akcni-letenka/G-15382?a_aid=6fef337b,Berln - Las Vegas = 9 990 K,9990.0,CZK,Berln,Las Vegas
37,https://www.pelikan.cz/cs/akcni-letenka/G-15262?a_aid=6fef337b,Berln - New York = 9 290 K,9290.0,CZK,Berln,New York
38,https://www.pelikan.cz/cs/akcni-letenka/G-14709?a_aid=6fef337b,Mnichov - New York = 9 490 K,9490.0,CZK,Mnichov,New York
39,https://www.pelikan.cz/cs/akcni-letenka/G-15378?a_aid=6fef337b,Berln - Filadelfie = 8 790 K,8790.0,CZK,Berln,Filadelfie
40,https://www.pelikan.cz/cs/akcni-letenka/G-15326?a_aid=6fef337b,Mnichov - San Francisco = 11 990 K,11990.0,CZK,Mnichov,San Francisco
41,https://www.eurowings.com/en/booking/flights/flight-search.html?source=web&destination=AGA&triptype=r&origin=PRG&fromdate=2023-11-08&todate=2023-11-15&adults=1,Praha - Agadir = 4 038 K,4038.0,CZK,Praha,Agadir
42,https://www.pelikan.cz/cs/akcni-letenka/LCC-1729?a_aid=6fef337b,Praha - Agadir = kalend termn,,CZK,Praha,Agadir
43,https://wizzair.com/cs-cz#/booking/select-flight/PRG/NAP/2023-10-10/2023-10-14/1/0/0,Praha - Neapol = 700 K s WDC,700.0,CZK,Praha,Neapol
44,https://www.pelikan.cz/cs/akcni-letenka/LCC-1467?a_aid=6fef337b,Praha - Neapol = kalend termn,,CZK,Praha,Neapol
45,https://www.ryanair.com/cz/cs/booking/home/PRG/JSI/2023-08-08/2023-08-22/1/0/0/0,Praha - Skiathos = 1 718 K,1718.0,CZK,Praha,Skiathos
46,https://www.pelikan.cz/cs/akcni-letenka/LCC-1626?a_aid=6fef337b,Praha - Skiathos = kalend termn,,CZK,Praha,Skiathos
47,https://www.pelikan.cz/cs/akcni-letenka/G-15379?a_aid=6fef337b,Praha - Marrke = 4 790 K,4790.0,CZK,Praha,Marrke
48,https://www.pelikan.cz/cs/akcni-letenka/G-15378?a_aid=6fef337b,Berln - Filadelfie = 8 790 K,8790.0,CZK,Berln,Filadelfie
49,https://www.pelikan.cz/cs/akcni-letenka/G-15262?a_aid=6fef337b,Berln - New York = 8 990 K,8990.0,CZK,Berln,New York
50,https://www.pelikan.cz/cs/akcni-letenka/G-14709?a_aid=6fef337b,Mnichov - New York = 9 490 K,9490.0,CZK,Mnichov,New York
51,https://www.pelikan.cz/cs/akcni-letenka/G-15326?a_aid=6fef337b,Mnichov - San Francisco = 11 990 K,11990.0,CZK,Mnichov,San Francisco
52,https://wizzair.com/#/booking/select-flight/KTW/KUT/2023-10-05/2023-10-12/1/0/0,Katovice - Kutaisi = 160 PLN / 880 K s WDC,880.0,CZK,Katovice,Kutaisi
53,https://www.pelikan.cz/cs/akcni-letenka/LCC-287?a_aid=6fef337b,Katovice - Kutaisi = kalend termn,,CZK,Katovice,Kutaisi
54,https://www.pelikan.cz/cs/akcni-letenka/G-15217?a_aid=6fef337b,Ostrava - Varava = 1 190 K,1190.0,CZK,Ostrava,Varava
55,https://www.pelikan.cz/cs/akcni-letenka/G-15363?a_aid=6fef337b,Ostrava - Gdask = 2 190 K,2190.0,CZK,Ostrava,Gdask
56,https://www.pelikan.cz/cs/akcni-letenka/G-15040?a_aid=6fef337b,Praha - Varava = 2 490 K,2490.0,CZK,Praha,Varava
57,https://www.pelikan.cz/cs/akcni-letenka/G-15041?a_aid=6fef337b,Praha - Gdask = 2 790 K,2790.0,CZK,Praha,Gdask
58,https://www.pelikan.cz/cs/akcni-letenka/G-14211?a_aid=6fef337b,Ostrava - Riga = 2 990 K,2990.0,CZK,Ostrava,Riga
59,https://www.pelikan.cz/cs/akcni-letenka/G-14209?a_aid=6fef337b,Ostrava - Vilnius = 2 990 K,2990.0,CZK,Ostrava,Vilnius
60,https://www.pelikan.cz/cs/akcni-letenka/G-14212?a_aid=6fef337b,Ostrava - Tallinn = 2 990 K,2990.0,CZK,Ostrava,Tallinn
61,https://www.pelikan.cz/cs/akcni-letenka/G-15224?a_aid=6fef337b,Praha - Riga = 3 490 K,3490.0,CZK,Praha,Riga
62,https://www.pelikan.cz/cs/akcni-letenka/G-15370?a_aid=6fef337b,Praha - Vilnius = 3 490 K,3490.0,CZK,Praha,Vilnius
63,https://www.pelikan.cz/cs/akcni-letenka/G-15369?a_aid=6fef337b,Praha - Tallinn = 3 490 K,3490.0,CZK,Praha,Tallinn
64,https://www.pelikan.cz/cs/akcni-letenka/G-15361?a_aid=6fef337b,Ostrava - Barcelona = 3 190 K,3190.0,CZK,Ostrava,Barcelona
65,https://www.pelikan.cz/cs/akcni-letenka/G-14493?a_aid=6fef337b,Ostrava - Madrid = 3 290 K,3290.0,CZK,Ostrava,Madrid
66,https://www.pelikan.cz/cs/akcni-letenka/G-15371?a_aid=6fef337b,Praha - Barcelona = 3 590 K,3590.0,CZK,Praha,Barcelona
67,https://www.pelikan.cz/cs/akcni-letenka/G-15372?a_aid=6fef337b,Praha - Madrid = 3 590 K,3590.0,CZK,Praha,Madrid
68,https://www.pelikan.cz/cs/akcni-letenka/G-15365?a_aid=6fef337b,Ostrava - Dubrovnk = 3 490 K,3490.0,CZK,Ostrava,Dubrovnk
69,https://www.pelikan.cz/cs/akcni-letenka/G-15367?a_aid=6fef337b,Ostrava - Zheb = 3 490 K,3490.0,CZK,Ostrava,Zheb
